Blocked nose coughing aore throat sometimes fever Sometimes body aches	In brief Telephonic consult Could well be another respiratory virus I would stay home for now Use this platform to consult either virtually or ask more questions Use home medicine decongestant and pain medication STay away from any anti inflammatories if possible Keep up warm fluids Would you like to video or text chat with me
Girlfriend has coronavirus With bad symptoms It s 7 days since she started symptoms and last time I saw her I still don t feel symptoms How much longer am I in the zone of possibly starting symptoms from close exposure	In brief Quarantine You should be in self quarantine as it might take another week for you to develop symptoms As soon as spiking fever having a sore throat or cough test Do not travel nor visit medical facilities Would you like to video or text chat with me
I have a 3 yr old Started coughing 2 nights ago not constant sounds kinda phlyemy and no other symptoms Very low grade fever at night Contagious	Unlikely Follow this guideline but I do not see evidence you need to isolate https www healthtap com blog covid 19 care guidelines preventing covid 19
Good morning I have sore throat for 2 days now this morning I woke up and my throat was a lot better just a little scratchy My other symptoms this morning were stuffy nose and a bit on the sore side with my body	Likely not corona Sounds more like seasonal allergy or a mild cold GArgle with warm salt water and use meds you have at home Ask questions on this forum don t go out unless you really really have to
This may sound silly but I m wondering if touch something in store that has Coronavirus 19 on it and it gets on clothes should we go home wash them soon as possible then shower and new clothes on so it dont get on our stuff at home	In brief Washing clothes Although so far it has not been shown to live on surfaces like clothes for as long as it lives on surfaces like plastic and metal it is definitely good hygienic practice to wash your clothes in the hottest water the garment allows Would you like to video or text chat with me
Should someone with a compromised immune system due to rheumatoid arthritis get the flu vaccine especially during the COVID 19 crisis Also does the flu vaccine in South Africa use live or dead viruses	In brief Flu vaccine Any flu vaccine will cause your immune system to respond I advise if your decision is to be vaccinated to do it over a period of 6 weeks I like a little bit on day 1 then more 2 weeks later and more two weeks later still That way you get the full killed vaccine and your body develops an immune response with its ability still intact to fight Covid 19 if necessary Would you like to video or text chat with me
Hi I would like to know is the coronavirus one virus or mixed with other viruses as I been told by someone	No coronavirus is the name of a family of viruses but each one can cause disease coronavirus COVID 19 is one specific virus linked to the present pandemic not a mixture of viruses
Is vomiting and diarrhea a symptom of covid 19	COVID 19 symptoms Nausea vomiting and or diarrhea occur fairly frequently early in the infection but are rarely if ever the only symptoms If cough and fever don t develop within a day or two after vomiting or diarrhea probably it isn t COVID 19
Hi I arrived from the Netherlands on Monday morning No symptoms but have been around my helper Should we get tested	Coronavirus PUI crit Self quarantine and monitor yourself for 14 days from return date If symptoms develop Please contact the NICD for screening to see if you have to get tested Public Hotlines 27 800029999 27 800111132 27 82 883 9920
My 68 yrs old mom still waiting for corona virus test results She s had 101 102 fever for a week CT showed pneumonia she is at the hospital now Does the fact that her fever is not getting better means that her pneumonia isn t getting better	In brief One sign On treatment for bacterial pneumonia fever will usually decline within 2 days A follow up chest image may be indicated If you would like to upload her CT and clinical information to an inbox consultation with HT we can provide an opinion Sometimes there is slow resolution of a pneumonia particularly with underlying medical conditions The test results should be back soon Would you like to video or text chat with me
Hi I have a bad cough sinus congestion and body aches but no fever Should I consult with a doctor regarding the current covid19 pandemic	In brief Most likely not c Most likely sinusitis or seasonal allergy Try to access a telelphonic or virtual consult to discuss thoroughly with someone For now stay home stay safe Treat yourself and all in your family as if they have covid for now it s safer Would you like to video or text chat with me
18 month old with chronic running nose And cough since August 2014 diagnosed with bacterial infections Took antibiotics did not get better January 26th and chest x ray found pneumonia Took antibiotics did not get better with runny nose and coughing 10 weeks later another chest x ray still found pneumonia Has been taking clindamyacin For 11 days now does not seem to be getting better And just now been prescribed proventil and Qvar But if she is suffering from bacterial infection with those inhalers make it worse	Hello According to the history you prescribed he needs a chest CT to evaluate better the situation Hope I have answered your query Let me know if I can assist you further Regards Dr Jnikolla Pulmonologist
I have HASHIMOTOS Nodules checked by US yearly I see a thyroid specialist yearly I am a PRESCHOOL Teacher Assistant I still work I am a 47 yr old female What is my RISK LEVEL of getting the virus	In brief Nearly normal Assuming you are not on any immunosuppresive therapy your risk is normal but make sure you do social distancing Would you like to video or text chat with me
My 19 year old son was diagnosed with pneumonia 5 months ago and was given antibiotics but with minimal results Unfortunately he still suffers from the same symptoms but since he is in the military he refuses to go back to the doctor for fear of reprisal His cough is still deep and his energy is low Are there any long term repercussions for his lungs if he continues without treatment	Hello As you explain the situation I strongly recommend you to send him to the doctor for a re evaluation of the situation Hope I have answered your query Let me know if I can assist you further Regards Dr Jnikolla Pulmonologist
Hi I am 39 years old and have flu like symptoms as of yesterday Runny nose sore throat No fever yet I returned from Germany 19 days ago Should I get tested for cov19	If you get fever yes but from what we know it may bee a little late to get the chines virus after so many days Monitor tempreture
Hi I have a very tight chest but no cough Feels like I am about to cough sometimes but no cough Then when I stand upright it s worse No fever Possible exposure to covid from gibs university but not sure Really burning sensation on my chest	In brief Consider asthma Have you ever had asthma or wheezing That can cause tightness shortness of breath as can certain heart problems Without fever cough COVID 19 is less likely but probably best to call your Dr s office for recommendation If the breathing worsens you should be seen ASSP by video visit or perhaps in person to listen to lungs assess need for possible chest X ray EKG medication Would you like to video or text chat with me
Colleague is covid 19 positive I had meetings with him Instructions are to self isolate and get tested if show symptoms I have no symptoms Is it possible to opt to get tested	Not advised to test The test currently used is a genetic test which test for the virus genetics Therefor if you are tested while asymptomatic it will not test positive even though you might actually be infected Rather stay under self quarantine and test if you show some signs
Hello I understand your concern I just have a few more questions Does your cough has phlegm Any other symptoms like difficulty breathing Any other medical condition such as asthma hypertension Are you a smoker Alcoholic beverage drinker	Thank you doctor I have phlegm but not a lot A tiny amount comes out most of the time I have no difficulty in breathing No medical conditions and not a smoker nor a drinker
Hi I was diagnosed a month ago with community pneumonia After two rounds of antibiotics I was feeling better Now my cough is back and I have a strange heavy feeling especially in my legs I have been exhausted too for the last few days Could this be from pneumonia	Hello Just because you have previously had a pneumonia does not necessarily mean this time too You will be having it again Since how long have you been having cough Are you having a dry cough or produce phlegm what s the colour of the phlegm last time you had pneumonia was it properly n completely treated Apart from cough what are your other complaints at present your cough can be due to inflammation of your throat lining or it can be something to do with your lungs like previous time Kindly get your checked by a physician with an open mind and go for a Chest X ray if necessary
I need a referral for testing for COVID19 I have been in very close contact with a positive person I am a Healthcare practitioner it was one of my patients I just flew to EL from CT So no GP here	In brief Wrong place to ask This is the HT public site where volunteer docs primarily in the USA answer health questions We do not do referrals provide notes or prescriptions or any other form of direct service You need to contact a local provider in your country location for such needs Would you like to video or text chat with me
Hello Doctor I am COPD patient I was taken a vaccine called Pneumo 23 almost 4years and 8months ago The doctor advised me to take the vaccine once in every 5 years But before the completion of 5 year I am diagnosed with Pneumonia What should I do Should I take the vaccine before the completion of 5 year period Please advise	Thanks for your question on Healthcare Magic I can understand your concern Pneumococcal vaccine is live attenuated vaccine So it is contraindicated in active infections like pneumonia because it can flare up infection So better not to take pneumococcal vaccine at present Get complete cure from current pneumonia and then take pneumococcal vaccine Don t worry if time period between two vaccine is more than 5 years Hope I have solved your query I will be happy to help you further Wish you good health Thanks
I have had a sore throat for a few days Tuesday Night it felt like tonsils Yesterday it started becoming scratchy and today I have started coughing and spitting mucus I do not have a fever But I get light headed here and there could it be Covid	Test for Covid 19 On this times better to be sure you don t become contagious and spread the virus try to get tested for Covid 19
I got my TDAP shot Shots When I was little now that I am 18 should I get them again this year or when should I After this epidemic of course Thank you and stay safe	Booster vaccinations You should have had a booster at 12 years and that lasts for 10 years If your last Tdap was at 6yrs then you are overdue I agree with waiting for after the COVID pandemic unless you have an injury that would require tetanus immunity Stay safe
The symptoms of COVID sound like my asthma symptoms when it flares up So how would I know the difference	In brief Fever flu like sx COVID 19 is typically associated with flu like symptoms fever dry cough and or shortness of breath If your shortness of breath does not improve with Albuterol inhaler please call your PCP right away Stay home rest drink fluids monitor your temperature and avoid environmental triggers such as smoke and dust Would you like to video or text chat with me
I am experiencing a sore throat fever headache and coughing I have a bit of a runny nose short breath but only from time to time I have traveled on THE MCS Cruise to Mozambique 13 16 March 2020 I think it might be necessary to do a COVID 19	Get tested If you can not find a place to get tested self quarantine yourself for 2 weeks You can use over the counter drugs for symptomatic treatment in the mean time If sore throat get worse this could be strep throat need a culture to be taken from your throat by your doctor followed by antibiotic If shortness of breath gets worse call the hospital for the inpatient treatment could be for Covid 19
Is it true that if there was a lack of beds due to the virus doctors would be less likely to save someone with diabetes because they would be more likely to die	In brief If you are dying Everything is in motion and medical decisions are fluid so you won t know until it happens That s because a healthy person under 50 won t die has maybe half a percent chance of dying from COVID 19 but a guy aged 70 80 has a 7 8 chance of dying from this about the same as a non elderly diabetic That means the old guy and the diabetic both have about a 92 93 chance of NOT dying 3 25 20 Would you like to video or text chat with me
My daughter has had a high temperature around 37 degrees sore throat and headaches for 2 days She is responding to medication Should I have her tested for COVID19	Maybe Do video w
Hi My uncle has been diagnosed with liver cancer and he is in the last stage After the first chemotherapy he has been admitted to hospital due to pneumonia Is he again diagnosed with lung cancer And what are the chances of getting cure What treatment you would like us to get it done	Hello and Welcome to Ask A Doctor service I have reviewed your query and here is my advice Though this question requires all reports as scanned copy to be evaluated with provided data I can suggest that Any of the treatment would be supportive only for advanced case of liver cancer it is not going to be curative Thanks
What must I do if I have been in contact with a covid19 positive person	If real contact Self quarantine helps Stay at home except for going to get medical care Do not go to work school church playgrounds or other public areas For medical care questions about your COVID 19 symptoms or other health issues get advice from your doctor by video or phone See the full guide at https www healthtap com blog post covid19 coronavirus self quarantine guide
Am I at risk for COVID 19 in the United States	COVID infections will likely pick up over the next few weeks in US Avoiding travel and following hand washing recommendations are probably the most important prophylactic measures
Hi I am Chaitanya 27 years old I use to swim daily in morning Does COVID 19 spreads through water What precautions should I take to avoid infection	Hello and welcome to Ask A Doctor service I have reviewed your query and here is my advice First few cases were suspected to have spread from food However human to human spread is mainly from air droplets I would suggest you to refrain from swimming for sometime Although the virus will get killed in swimming pool if it doesnot find host for more than few minutes Other precautions include to avoid social gatherings wash hands frequently with soap and water cover face with mask stay home during sickness avoid travel Hope it helps Let me know if I can assist you further Dr Vaishalee
I think I have COVID 19 I have difficulty breathing shortness of breath tightness in chest sore throat and light fever Symptoms have been progressing and getting stronger over the last 4 days I had diarrhea two days ago	In brief If bad needs ER COVID 19 pandemic at this time so a doctor on video may consult by video instead of requiring an in person visit Flu like symptoms can be from a strep throat infection a cold or influenza or from some other cause like COVID 19 Usually a person calls the doctor if the symptoms are bothersome serious recurrent or persistent COVID 19 testing depends on local availability 3 22 20 Would you like to video or text chat with me
I have covid 19 symptoms	Without any details it s impossible to say
What are my chances of becoming seriously ill or dying from the virus as I have diabetes So scared	Death At your age the risk of death is the following 0 1 0 2 If your diabetes is controlled your risk should not be markedly worse Make sure you follow appropriate gudelines Neve a guarantee but your risk of serious problem is still pretty low
I live in france and now 7days for home quarantine i have no fever but I have parangities in my thoart last few years it s comes and goes now I am worried because of covid 19 Does only parangities is only symptoms of this	In brief Think you ok if a longterm thing sounds chronic not corona only way to know is the test Would you like to video or text chat with me
I have been running a low grade fever for over two weeks I have three days left of a Cefidner prescription I am still running a low grade ranges from 99 to high of 100 7 I have no other symptoms except usual allergies Will blood work show what is	In brief Bloods do help but only a corona virus test confirms stay home or be tested safely your problem sounds more chronic but hard to say Would you like to video or text chat with me
My sister age 72 and living alone drove herself to an emergency room at 4 00 a m with temperature of 101 chills and a little dizziness They diagnosed her with pneumonia She has COPD and uses inhalers and oral meds I am concerned because she just told me she is extremely tired and has been under a lot of stress due to move from home of 45 years family concerns and loss of husband 2 years ago She had hip replacement three months ago I live an hour and a half away and am wondering if I should drive to her city and check on her She does have a son and a neighbor friend looking in on her	Hello and Welcome to Ask A Doctor service I have reviewed your query and here is my advice She is already suffering from COPD chronic obstructive Pulmonary disease And pneumonia can be severe in already compromised lungs So pneumonia in COPD patients should be treated promptly And hence she needs hospital admission Intravenous antibiotics anti pyretic Intravenous fluids and other supportive drugs So better to admit her and start appropriate treatment Hope I have answered your query Let me know if I can assist you further
